Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	YG582/15-A	YG670/30-A	YG780/60-A	V450/50-A	V610/20-A	B530/30-A	R660/20-A	R780/60-A	B695/40-A	Time	Well	Plate
G8	58588.2	92753.8	41396.0	16875.39	80720.06	13701.0	22.890001	30.52	89.380005	-27.0	236.0	6408.42	1191.2001	724.0	6781.65	54105.9	G8	AS-196
G9	79955.1	88910.45	58935.0	19146.96	78269.414	16032.0	124.26	91.560005	313.92	71.0	532.0	8088.39	1856.8	1842.4	11613.63	54344.1	G9	AS-196
G10	67444.195	87530.4	50497.0	27177.93	76058.29	23418.0	6.54	707.41003	531.92004	109.0	948.0	6654.63	2936.8	3532.0	24908.1	54818.3	G10	AS-196
G11	68021.1	86313.46	51647.0	28288.92	79753.195	23246.0	-42.510002	643.10004	401.12003	-23.0	517.0	8107.5303	2456.0	3798.4001	26591.55	55201.2	G11	AS-196
G12	63720.9	84842.1	49221.0	26036.49	73116.83	23337.0	-40.33	-11.990001	86.11	203.0	253.0	5547.99	635.2	1370.4	10289.49	55561.1	G12	AS-196
G13	83172.6	88922.96	61298.0	22557.36	81747.35	18084.0	39.24	66.490005	19.62	162.0	415.0	8891.4	1046.4	408.80002	4857.21	55837.0	G13	AS-196
G14	90493.195	90944.2	65211.0	25907.73	78591.42	21604.0	221.27	778.26	100.28001	600.0	382.0	7633.38	524.8	570.4	5477.52	56122.0	G14	AS-196
G15	63495.0	88262.18	47146.0	21393.3	76823.63	18250.0	2.18	429.46002	341.17	-8.0	454.0	6720.75	2441.6	2888.0	22031.01	56374.7	G15	AS-196
G16	66924.0	88737.32	49426.0	21447.24	76108.2	18468.0	65.4	1178.29	299.75	246.0	542.0	8789.61	2573.6	2534.4001	19419.27	56605.1	G16	AS-196
G17	63317.7	84975.09	48833.0	29732.25	75759.44	25720.0	6.54	334.63	166.77	52.0	539.0	7990.95	2286.4001	2436.0	17502.66	56917.5	G17	AS-196
G18	55098.9	85274.805	42345.0	19697.67	76734.625	16823.0	116.630005	615.85004	245.25	480.0	700.0	6941.73	2490.4001	2772.0	19477.56	57361.5	G18	AS-196
G19	90280.8	89377.96	66198.0	24301.71	79971.73	19915.0	-32.7	49.050003	241.98001	587.0	562.0	12935.16	811.2	1141.6	7609.89	57810.7	G19	AS-196
G20	66823.195	83846.93	52230.0	20675.55	76204.54	17781.0	47.960003	347.71002	390.22	-31.0	582.0	8437.26	2353.6	2984.0	22077.121	58118.8	G20	AS-196
G21	60033.598	87278.984	45078.0	19547.16	77865.47	16452.0	7.63	391.31	259.42	285.0	480.0	5502.75	2885.6	2618.4001	20425.86	58326.9	G21	AS-196
G22	84883.5	94647.81	58775.0	19485.39	90979.95	14036.0	131.89	858.92004	517.75	143.0	1086.0	10178.13	4265.6	4233.6	31962.06	58699.1	G22	AS-196
G23	52937.098	87923.51	39458.0	17232.96	79769.695	14158.0	184.21	464.34003	222.36	303.0	328.0	5427.06	1590.4	2147.2	12183.48	58942.0	G23	AS-196
G24	59800.5	87458.12	44811.0	13417.14	80818.53	10880.0	41.420002	296.48	299.75	117.0	298.0	7538.55	1000.0	1364.0	9646.56	59154.0	G24	AS-196
H24	77775.3	89724.72	56808.0	25899.9	78245.33	21693.0	-85.020004	562.44	345.53	42.0	659.0	8827.0205	2688.8	4157.6	25952.97	59399.4	H24	AS-196
H23	76563.9	88434.61	56739.0	20679.9	76895.2	17625.0	130.8	747.74005	340.08002	392.0	587.0	8847.03	2360.0	3059.2	19431.45	59787.4	H23	AS-196
H22	52403.4	88299.195	38894.0	17693.19	82254.445	14097.0	-16.35	737.93	341.17	437.0	460.0	5161.71	1600.8	2693.6	18445.74	60244.9	H22	AS-196
H21	67956.3	86768.836	51327.0	25809.42	76211.87	22194.0	5.4500003	454.53	229.99	68.0	525.0	7724.73	1348.8	1711.2001	13037.82	60551.5	H21	AS-196
H20	70866.9	88323.85	52583.0	64696.68	83765.56	50617.0	280.13	1325.4401	1135.78	903.0	1181.0	15211.95	4620.0	6615.2	42824.88	60807.1	H20	AS-196
H19	61917.297	88286.234	45962.0	24185.13	80179.92	19768.0	46.870003	354.25	126.44	717.0	439.0	6772.95	926.4	567.2	8129.2803	61040.5	H19	AS-196
H18	60930.9	82010.39	48691.0	59066.91	78908.4	49057.0	44.690002	308.47	233.26001	205.0	779.0	8296.32	2432.0	2532.8	15911.43	61489.5	H18	AS-196
H17	52974.0	88013.8	39445.0	28931.85	81063.6	23390.0	20.710001	575.52	308.47	634.0	565.0	6303.15	3304.8	4181.6	26579.371	61868.3	H17	AS-196
H16	66035.695	90685.95	47722.0	22162.38	81232.31	17880.0	252.88	338.99002	119.9	703.0	414.0	7265.37	1252.0	2041.6	11751.09	62124.1	H16	AS-196
H15	68283.0	86269.95	51872.0	38012.04	77490.266	32148.0	61.04	1008.25006	428.37003	266.0	1015.0	7539.42	4631.2	6021.6	34911.36	62350.6	H15	AS-196
H14	68429.695	90171.89	49734.0	23595.27	80858.586	19124.0	98.100006	256.15	170.04001	209.0	393.0	6337.08	1172.0	1540.8	9093.24	62653.4	H14	AS-196
H13	71826.3	92243.94	51030.0	26703.78	87986.875	19890.0	-22.890001	200.56001	362.97	-230.0	605.0	10027.62	3063.2	3345.6	23750.13	62898.3	H13	AS-196
H12	83266.195	91481.016	59651.0	29440.8	86227.76	22376.0	92.65	1140.14	696.51	339.0	1150.0	11645.82	6745.6	9093.601	61332.39	63239.1	H12	AS-196
H11	65570.4	88934.41	48319.0	31198.2	79986.11	25562.0	131.89	664.9	458.89	589.0	940.0	7562.91	4092.0	5002.4	38629.74	63508.0	H11	AS-196
H10	73755.9	88676.48	54509.0	25745.041	77158.6	21867.0	56.68	292.12	114.450005	430.0	397.0	8143.2	1076.0	703.2	7589.88	63734.6	H10	AS-196
H9	59316.297	87578.63	44387.0	26015.61	78439.414	21736.0	112.270004	209.28	173.31001	197.0	371.0	8620.83	1802.4	2636.8	15242.4	64122.4	H9	AS-196
I9	74729.695	88969.164	55047.0	24843.72	80577.95	20206.0	68.670006	1039.86	334.63	574.0	821.0	7517.67	2329.6	2426.4001	20212.71	64625.1	I9	AS-196
I8	68636.695	87446.77	51439.0	18794.61	75445.516	16326.0	74.12	529.74	262.69	107.0	582.0	7059.18	1525.6	3001.6	19092.15	64856.6	I8	AS-196
I7	51359.4	85921.516	39174.0	16307.28	74537.17	14338.0	44.690002	764.09	680.16003	522.0	593.0	4872.0	2808.0	3817.6	24768.9	65056.0	I7	AS-196
I6	69579.0	88981.18	51246.0	60993.96	81451.23	49076.0	140.61	704.14	344.44	602.0	1090.0	11835.48	2804.0	3133.6	23222.91	65450.7	I6	AS-196
I5	71268.3	87757.68	53222.0	24859.38	78792.11	20677.0	98.100006	713.95	491.59003	545.0	790.0	8747.85	2489.6	2302.4001	20251.86	65704.6	I5	AS-196
I4	69416.1	93216.68	48803.0	16125.45	81795.48	12920.0	18.53	492.68002	174.40001	209.0	617.0	6140.46	1956.0	2493.6	18053.37	65896.1	I4	AS-196
I3	62360.098	89119.27	45858.0	18832.89	81370.805	15168.0	109.0	298.66	215.82	714.0	466.0	4979.0103	1591.2001	1148.0	9244.62	66152.0	I3	AS-196
I2	104388.3	95527.37	71615.0	29018.85	85611.74	22214.0	146.06	425.1	262.69	682.0	493.0	13400.61	1592.0	932.0	8646.93	66764.9	I2	AS-196
I1	101288.695	92170.89	72019.0	34237.11	81692.39	27466.0	25.070002	759.73004	349.89	656.0	699.0	9315.09	3377.6	4161.6	23053.26	66995.8	I1	AS-196
J1	59737.5	84521.62	46319.0	19079.1	73772.37	16949.0	56.68	1.09	78.48	-162.0	202.0	7424.58	588.8	1090.4	7258.41	67332.2	J1	AS-196
J2	68170.5	87030.48	51334.0	20604.21	76605.07	17627.0	34.88	648.55005	345.53	315.0	754.0	9018.42	3392.0	4156.0	29783.58	67727.2	J2	AS-196
J3	52606.797	85613.09	40270.0	33549.81	78567.82	27985.0	57.77	1004.98004	616.94	633.0	662.0	5465.34	888.0	1445.6	6719.0103	67996.2	J3	AS-196
J4	70655.4	88919.3	52075.0	28969.26	80215.03	23668.0	31.61	571.16003	561.35004	273.0	978.0	9223.74	4596.0	5196.0	36751.41	68301.0	J4	AS-196
J5	63573.297	90882.78	45843.0	25214.34	84849.66	19475.0	33.79	398.94	390.22	173.0	782.0	5994.3	3829.6	4440.0	32151.72	68587.0	J5	AS-196
J6	56741.4	85709.77	43386.0	18663.24	76116.38	16069.0	40.33	458.89	298.66	-7.0	640.0	7809.99	1909.6	1963.2001	16613.52	68805.0	J6	AS-196
J7	63676.797	89066.52	46854.0	20085.69	80396.734	16373.0	1.09	-75.21	136.25	-55.0	265.0	8443.35	1132.8	1068.0	9148.92	69069.6	J7	AS-196
J8	65276.098	84133.46	50847.0	21926.61	77319.47	18585.0	47.960003	390.22	130.8	751.0	223.0	5791.59	1096.8	850.4	7450.68	69530.7	J8	AS-196
J9	70963.195	88891.86	52318.0	22263.3	80963.75	18021.0	-28.34	34.88	232.17001	184.0	520.0	8144.07	2266.4001	1976.0	17316.48	70039.7	J9	AS-196
J10	56610.0	91718.0	40450.0	19839.48	80938.76	16064.0	-5.4500003	226.72	186.39	275.0	464.0	7037.43	1815.2001	2422.4001	15887.07	70364.5	J10	AS-196
I10	59300.098	86780.5	44783.0	18918.15	79373.88	15620.0	5.4500003	299.75	109.0	167.0	723.0	6604.17	730.4	1208.8	7595.97	70610.2	I10	AS-196
I11	76040.1	91071.92	54719.0	31860.27	80421.94	25963.0	5.4500003	455.62003	203.83	136.0	783.0	7162.71	2127.2	2463.2	17139.0	70960.7	I11	AS-196
I12	65610.9	90559.93	47481.0	21128.82	81376.26	17016.0	62.13	719.4	396.76	684.0	456.0	11859.84	2051.2	3066.4001	20445.87	71298.1	I12	AS-196
I13	58635.0	84719.414	45358.0	35708.28	80612.39	29030.0	2.18	394.58002	231.08	26.0	393.0	9774.45	2269.6	2327.2	16326.42	71791.5	I13	AS-196
I14	63826.2	87990.945	47538.0	43838.43	81254.46	35358.0	20.710001	744.47003	357.52002	98.0	765.0	7495.05	2292.8	3415.2	23756.22	72022.3	I14	AS-196
I15	69769.8	85422.93	53527.0	33739.47	79048.69	27972.0	91.560005	952.66003	346.62003	214.0	678.0	10042.41	3336.0	4217.6	32124.75	72284.2	I15	AS-196
I16	69094.8	89989.805	50319.0	22492.98	81110.375	18174.0	-52.32	580.97003	142.79001	-132.0	539.0	7924.83	2022.4	2684.8	17710.59	72583.6	I16	AS-196
I17	63392.4	85903.9	48362.0	17284.291	81281.82	13936.0	73.03	239.8	224.54001	348.0	285.0	7441.98	776.0	628.0	6971.31	73045.6	I17	AS-196
I18	73464.3	86389.195	55731.0	21502.92	81679.445	17253.0	80.66	354.25	109.0	405.0	286.0	9044.5205	1113.6	772.8	5435.7603	73287.4	I18	AS-196
I19	66145.5	87386.836	49606.0	19232.22	79934.22	15768.0	3.27	437.09003	281.22	-68.0	800.0	8161.47	2459.2	3620.8	22341.6	73580.9	I19	AS-196
I20	68619.6	90197.25	49858.0	26483.67	84005.31	20661.0	-20.710001	974.46	589.69	404.0	1070.0	8192.79	3868.0	5302.4	35634.332	73851.6	I20	AS-196
I21	62212.5	82998.98	49123.0	16195.92	74768.664	14196.0	74.12	235.44	239.8	56.0	568.0	6110.88	1616.8	2759.2	18035.1	74447.2	I21	AS-196
I22	63782.098	90596.32	46139.0	20351.041	81778.516	16309.0	66.490005	280.13	273.59	282.0	358.0	7457.64	1484.0	1886.4	11640.6	74650.4	I22	AS-196
I23	74584.8	89154.586	54826.0	25417.92	79962.99	20832.0	117.72	952.66003	406.57	242.0	935.0	10914.15	3912.8	5492.0	34349.34	75127.3	I23	AS-196
I24	72861.3	90781.914	52599.0	25121.25	80592.63	20428.0	11.990001	39.24	185.3	261.0	453.0	12000.78	551.2	717.60004	6907.8	75564.7	I24	AS-196
J24	69389.1	86574.23	52527.0	60277.082	79345.98	49786.0	69.76	830.58	497.04	188.0	960.0	9265.5	3536.0	4165.6	29198.07	75791.9	J24	AS-196
J23	70156.8	84703.6	54281.0	50871.51	75900.18	43925.0	81.75	671.44	562.44	191.0	786.0	9567.39	3776.0	4147.2	30027.18	76022.3	J23	AS-196
J22	89701.195	97532.22	60274.0	21598.621	85229.25	16608.0	16.35	782.62	317.19	558.0	694.0	7847.4	2200.0	3878.4001	25329.18	76279.7	J22	AS-196
J21	53975.7	88517.89	39962.0	19345.32	78512.2	16148.0	47.960003	510.12003	272.5	361.0	472.0	4841.55	1266.4	1794.4	13546.7705	76531.4	J21	AS-196
J20	108917.09	98153.15	72723.0	25926.0	90458.734	18783.0	-17.44	426.19	64.310005	273.0	637.0	11586.66	1800.0	2332.8	15910.561	76761.2	J20	AS-196
J19	121638.59	104516.83	76272.0	36597.42	96633.71	24820.0	371.69	441.45	201.65001	503.0	693.0	13643.34	2009.6	1805.6	10073.73	77356.0	J19	AS-196
J18	64569.598	87043.77	48615.0	20512.86	74813.88	17969.0	135.16	628.93	394.58002	256.0	882.0	8251.08	2810.4001	3794.4001	24573.15	77567.1	J18	AS-196
J17	57000.598	87634.4	42627.0	19296.6	79376.23	15932.0	-29.43	1024.6	279.04	-21.0	670.0	4935.5103	3363.2	4588.8003	33078.27	77776.6	J17	AS-196
J16	91341.9	90076.03	66457.0	29400.78	84594.516	22777.0	45.780003	822.95	573.34	511.0	1294.0	10343.43	4429.6	5696.8003	40140.06	77992.6	J16	AS-196
J15	91562.4	91619.73	65495.0	18858.99	80355.17	15381.0	38.15	817.5	165.68001	380.0	461.0	9546.51	2053.6	1469.6	11362.2	78195.5	J15	AS-196
J14	72606.6	86024.266	55314.0	23017.59	80102.0	18832.0	-28.34	444.72	318.28	39.0	749.0	8414.64	2915.2	4020.0	26106.09	78513.7	J14	AS-196
J13	101801.695	94765.44	70402.0	28673.46	87174.984	21556.0	70.85	1890.06	1207.7201	199.0	2391.0	11193.42	8760.8	11515.2	92502.75	78834.4	J13	AS-196
J12	68168.695	89784.63	49758.0	15072.75	81772.17	12080.0	-21.800001	499.22	160.23001	420.0	652.0	7917.0	1918.4	2600.0	17408.7	79088.4	J12	AS-196
J11	66637.8	86772.53	50329.0	15725.25	79335.64	12990.0	100.28001	649.64	322.64	190.0	663.0	6780.7803	2453.6	2932.0	21486.39	79337.1	J11	AS-196
K11	64726.2	84404.086	50257.0	21790.02	77182.51	18502.0	-70.85	410.93002	303.02002	393.0	495.0	5293.95	1950.4	2540.8	17955.06	79666.8	K11	AS-196
K10	75839.4	86319.86	57579.0	21185.37	80356.77	17278.0	64.310005	698.69	288.85	470.0	891.0	11126.43	2625.6	3125.6	25804.2	80024.1	K10	AS-196
K9	58881.598	88457.375	43624.0	15457.29	80054.445	12654.0	11.990001	341.17	211.46	51.0	425.0	5644.56	1200.0	1188.0	8782.65	80277.4	K9	AS-196
K8	55530.9	84254.13	43194.0	53134.38	78883.08	44144.0	77.39	721.58	551.54004	350.0	1006.0	6793.83	3742.4001	5854.4	37518.75	80600.9	K8	AS-196
K7	72001.8	88408.4	53374.0	25330.05	76970.84	21567.0	2.18	679.07	585.33	155.0	893.0	7073.97	4005.6	4760.0	35329.832	80853.3	K7	AS-196
K6	59901.297	87125.3	45058.0	21669.09	78251.36	18148.0	23.980001	1333.0701	816.41003	658.0	1443.0	6033.45	6991.2	8741.601	60826.92	81082.2	K6	AS-196
K5	61110.0	88309.08	45351.0	23115.9	79273.87	19110.0	-13.08	174.40001	64.310005	149.0	551.0	6402.33	1556.0	1887.2001	11335.23	81439.5	K5	AS-196
K4	75641.4	90861.734	54558.0	28115.791	79370.945	23215.0	-23.980001	849.11005	521.02	-17.0	907.0	7931.79	4720.0	5284.8003	38607.99	81861.5	K4	AS-196
K3	78447.6	88089.06	58363.0	59799.45	80411.52	48737.0	51.230003	428.37003	276.86002	318.0	709.0	7513.32	1287.2001	3439.2	19426.23	82299.1	K3	AS-196
K2	93286.8	90445.21	67595.0	22804.44	81604.875	18314.0	148.24	323.73	179.85	466.0	763.0	9383.82	1424.0	2439.2	17968.11	82617.5	K2	AS-196
K1	59004.9	86327.3	44794.0	50650.53	79675.32	41662.0	184.21	1199.0	481.78003	696.0	1010.0	10843.68	4756.0	6732.8003	41639.07	82903.9	K1	AS-196
L1	63900.0	86755.01	48271.0	17106.81	75945.8	14762.0	104.64	506.85	366.24002	354.0	817.0	6732.06	2369.6	2767.2	19223.52	83167.4	L1	AS-196
L2	64260.9	86613.375	48623.0	17960.28	77800.57	15129.0	67.58	150.42	168.95001	48.0	399.0	8508.6	907.2	1495.2001	9532.59	83686.6	L2	AS-196
L3	59234.4	89140.63	43549.0	12791.61	75380.9	11121.0	188.57	331.36002	219.09001	787.0	365.0	7003.5	1764.8	2284.8	15822.69	84095.5	L3	AS-196
L4	64446.297	86574.82	48785.0	30290.791	79126.96	25088.0	14.17	490.5	141.7	262.0	420.0	8139.72	1879.2001	2136.0	14136.63	84382.0	L4	AS-196
L5	63222.297	84017.766	49315.0	54883.95	74735.586	48128.0	68.670006	1088.91	695.42004	749.0	859.0	8604.3	3869.6	4093.6	30704.91	84741.9	L5	AS-196
L6	92499.3	96199.85	63015.0	35502.09	80326.77	28965.0	44.690002	190.75	151.51001	164.0	691.0	12251.34	1272.8	1165.6	8449.44	85267.5	L6	AS-196
L7	59295.598	87785.41	44267.0	12159.12	78369.41	10168.0	41.420002	596.23004	179.85	457.0	357.0	6487.59	1505.6	1134.4	9170.67	85498.3	L7	AS-196
L8	73800.9	85661.43	56462.0	16516.08	74704.8	14489.0	89.380005	141.7	233.26001	480.0	357.0	6867.7803	1341.6	1367.2001	9485.61	85856.2	L8	AS-196
L9	72269.1	85021.86	55706.0	18691.08	75172.67	16295.0	-13.08	289.94	178.76001	-129.0	656.0	5770.71	1688.0	2832.0	16796.22	86169.3	L9	AS-196
L10	76790.695	83694.58	60130.0	13169.19	75933.14	11366.0	0.0	87.200005	238.71	321.0	535.0	5931.66	1359.2001	1644.0	11113.38	86499.4	L10	AS-196
L11	74171.695	90487.836	53719.0	21937.92	84116.75	17092.0	70.85	173.31001	119.9	252.0	529.0	10789.74	952.0	1005.60004	6081.3	87057.8	L11	AS-196
L12	85017.6	93826.75	59383.0	15575.61	84395.48	12095.0	199.47	912.33	287.76	432.0	751.0	8940.99	3116.8	3758.4001	24477.45	87482.7	L12	AS-196
K12	68214.6	87943.34	50834.0	27273.63	75734.27	23601.0	14.17	395.67	385.86002	44.0	761.0	9815.34	3327.2	3756.0	29206.77	87863.8	K12	AS-196
K13	59018.4	90636.68	42674.0	22833.15	77113.8	19405.0	2.18	643.10004	327.0	-3.0	738.0	8567.76	3017.6	3812.8	26494.98	88103.2	K13	AS-196
K14	78259.5	90381.97	56746.0	25162.14	80326.67	20529.0	-18.53	-90.47	47.960003	39.0	244.0	11689.32	1044.8	984.8	5343.54	88550.8	K14	AS-196
K15	79247.695	87513.516	59346.0	20854.77	76904.02	17772.0	-20.710001	47.960003	291.03	125.0	414.0	5454.9	1121.6	1800.8	14388.061	88909.9	K15	AS-196
K16	67337.1	81693.555	54019.0	16163.73	74030.766	14309.0	16.35	397.85	11.990001	379.0	293.0	8370.2705	457.6	828.8	6082.17	89325.1	K16	AS-196
K17	67128.3	91147.39	48266.0	22116.27	83333.055	17393.0	-29.43	391.31	256.15	195.0	842.0	6889.5303	2180.8	2731.2	22761.81	89559.9	K17	AS-196
K18	62511.297	89921.65	45559.0	36391.23	84431.47	28247.0	-68.670006	404.39	331.36002	297.0	612.0	6356.22	2478.4001	2883.2	23186.371	89769.9	K18	AS-196
K19	68926.5	88083.14	51283.0	19822.08	80807.414	16076.0	89.380005	279.04	135.16	127.0	221.0	9785.76	1020.8	623.2	5289.6	90204.0	K19	AS-196
K20	59225.4	85881.08	45195.0	22699.17	76724.58	19389.0	31.61	177.67	365.15002	-2.0	799.0	7151.4	2630.4001	2840.0	23167.23	90405.5	K20	AS-196
K21	65728.8	96639.35	44574.0	19229.61	86852.63	14510.0	85.020004	730.30005	289.94	283.0	400.0	6644.19	2296.0	3137.6	23412.57	90715.1	K21	AS-196
K22	54118.797	87968.88	40318.0	19272.24	78919.37	16004.0	25.070002	1146.68	794.61005	424.0	1021.0	7258.41	5164.8003	5489.6	41537.28	90969.6	K22	AS-196
K23	68659.195	82370.42	54627.0	34058.76	75050.445	29741.0	185.3	296.48	28.34	166.0	389.0	8613.87	816.8	983.2	6519.7803	91312.4	K23	AS-196
K24	77868.0	88056.83	57953.0	22860.121	78788.375	19015.0	19.62	277.95	189.66	591.0	313.0	8472.93	1095.2001	1072.0	6275.31	91727.1	K24	AS-196
L24	68772.6	83591.41	53918.0	41611.23	76556.9	35621.0	127.53001	670.35004	229.99	573.0	495.0	10261.65	1826.4	1920.0	14701.26	92066.6	L24	AS-196
L23	57964.5	85530.72	44414.0	55248.48	78870.016	45908.0	-10.900001	164.59001	128.62001	663.0	412.0	5286.12	1377.6	2076.8	11537.07	92327.0	L23	AS-196
L22	85206.6	91778.836	60843.0	27170.1	79135.14	22501.0	116.630005	528.65	433.82	547.0	890.0	8629.53	2299.2	3085.6	18132.541	92572.9	L22	AS-196
L21	64740.598	90321.234	46975.0	15335.49	88338.46	11377.0	53.41	550.45	252.88	215.0	442.0	5398.35	2357.6	2705.6	19274.85	92860.7	L21	AS-196
L20	67191.3	89582.92	49155.0	20650.32	82778.12	16349.0	134.07	781.53	271.41	605.0	658.0	10063.29	1686.4	2581.6	17535.72	93227.1	L20	AS-196
L19	110326.5	96813.96	74683.0	26016.48	86853.25	19631.0	134.07	1349.42	1056.2101	151.0	1447.0	10991.58	7396.0	10899.2	65139.51	93539.2	L19	AS-196
L18	58530.598	88935.15	43131.0	30784.08	81880.984	24639.0	18.53	773.9	386.95	324.0	1207.0	8150.16	3614.4001	4500.8003	34742.582	93756.7	L18	AS-196
L17	66745.8	87174.71	50178.0	21951.84	75455.57	19066.0	-52.32	457.80002	359.7	-123.0	461.0	9871.89	2555.2	2522.4001	17168.58	94116.3	L17	AS-196
L16	62146.797	86830.1	46906.0	58625.82	80282.97	47857.0	-10.900001	226.72	360.79	364.0	610.0	6993.06	1988.0	2867.2	18290.01	94398.4	L16	AS-196
L15	64540.797	88594.05	47743.0	45693.27	81318.51	36825.0	17.44	73.03	156.96	-125.0	613.0	6693.7803	1524.0	2438.4001	16662.24	94727.2	L15	AS-196
L14	85233.6	88206.76	63327.0	21288.9	77411.6	18023.0	30.52	526.47003	300.84	122.0	912.0	8282.4	2452.0	2664.0	20199.66	95157.5	L14	AS-196
L13	76831.195	86240.01	58386.0	19485.39	78516.64	16264.0	-69.76	-81.75	125.350006	194.0	252.0	8097.96	1263.2001	977.60004	5016.42	95383.2	L13	AS-196
M13	61740.9	84237.234	48034.0	24226.02	74176.63	21404.0	128.62001	596.23004	356.43002	426.0	497.0	6608.52	2181.6	1824.8	14460.2705	95626.2	M13	AS-196
M12	54678.598	82593.84	43386.0	40534.17	76609.88	34675.0	179.85	826.22003	311.74002	218.0	573.0	6978.27	1660.0	2243.2	16189.83	95893.3	M12	AS-196
M11	66104.1	89193.12	48571.0	21442.89	77626.984	18103.0	0.0	310.65002	334.63	804.0	870.0	11295.21	1694.4	2488.0	14255.82	96146.6	M11	AS-196
M10	111933.9	98150.91	74739.0	32997.36	86042.84	25133.0	140.61	894.89	467.61002	803.0	927.0	18184.74	3916.0	3600.0	26944.77	96507.4	M10	AS-196
M9	69081.3	87127.37	51962.0	32192.61	78555.86	26857.0	43.600002	889.44	547.18	200.0	1013.0	7186.2	4064.0	4850.4	33130.47	96850.6	M9	AS-196
M8	72162.0	89025.43	53122.0	26982.18	77468.86	22826.0	66.490005	366.24002	231.08	568.0	612.0	7671.66	2023.2001	2939.2	19439.28	97076.7	M8	AS-196
M7	70404.3	87229.72	52895.0	23523.93	77299.66	19944.0	57.77	861.10004	354.25	381.0	577.0	6173.52	2775.2	2989.6	20880.0	97407.5	M7	AS-196
M6	54873.0	85921.46	41854.0	12391.41	79898.016	10164.0	130.8	700.87	533.01	270.0	617.0	7221.0	3152.8	3090.4001	22256.34	97614.6	M6	AS-196
M5	63891.9	87468.82	47871.0	20020.44	76976.21	17045.0	117.72	759.73004	319.37	350.0	535.0	10841.94	1933.6	2314.4001	15836.61	98021.1	M5	AS-196
M4	72153.9	89970.66	52558.0	21708.24	76541.2	18587.0	184.21	427.28	324.82	794.0	651.0	8124.93	1074.4	1334.4	11009.85	98365.2	M4	AS-196
M3	67610.695	89785.91	49350.0	41912.25	79581.664	34515.0	6.54	-73.03	312.83002	197.0	518.0	6288.36	1650.4	2573.6	17872.41	98583.1	M3	AS-196
M2	63723.598	86889.914	48063.0	16848.42	77361.31	14273.0	41.420002	263.78	63.22	484.0	802.0	6706.83	1887.2001	2530.4001	17613.15	98822.3	M2	AS-196
M1	59052.598	88693.93	43634.0	22455.57	77856.74	18902.0	122.08	374.96002	99.19	167.0	224.0	5756.79	976.0	1022.4	8222.37	99047.0	M1	AS-196
N1	65137.5	90185.73	47334.0	32291.791	80155.85	26402.0	28.34	1015.88	585.33	-118.0	1490.0	18584.94	6036.0	7627.2	52681.98	99365.3	N1	AS-196
N2	67366.8	88279.586	50011.0	28161.9	81718.766	22585.0	-29.43	516.66003	226.72	92.0	774.0	11356.11	2269.6	2920.8	17911.56	99625.5	N2	AS-196
N3	88533.9	87795.75	66087.0	15404.22	78161.266	12916.0	27.25	506.85	422.92	486.0	641.0	5902.95	1416.0	1939.2001	15152.79	100137.5	N3	AS-196
N4	69417.9	88443.78	51438.0	13524.15	76704.34	11555.0	78.48	591.87	426.19	223.0	664.0	6660.72	2838.4001	2729.6	21997.08	100353.6	N4	AS-196
N5	62762.4	87973.41	46755.0	25884.24	80844.0	20983.0	105.73	467.61002	268.14	290.0	547.0	8424.21	2017.6	1909.6	14081.82	100574.9	N5	AS-196
N6	61722.9	83456.89	48469.0	48652.14	77476.48	41154.0	53.41	713.95	849.11005	473.0	820.0	10442.61	3563.2	4506.4	31034.64	100798.6	N6	AS-196
N7	63939.598	86295.67	48558.0	18263.91	76311.35	15685.0	17.44	471.97	180.94	403.0	263.0	6578.07	1381.6	1468.0	11249.1	101130.1	N7	AS-196
N8	68891.4	86382.484	52266.0	22842.72	75967.75	19706.0	62.13	200.56001	95.920006	319.0	510.0	8538.18	1235.2001	1796.0	11345.67	101484.6	N8	AS-196
N9	59310.9	86448.83	44963.0	17121.6	73641.875	15237.0	134.07	612.58	568.98004	526.0	666.0	5291.34	1986.4	2727.2	20168.34	102048.2	N9	AS-196
N10	70686.9	92528.59	50066.0	23463.03	79053.68	19451.0	-55.59	327.0	44.690002	313.0	526.0	9019.29	984.0	1520.8	6827.7603	102277.8	N10	AS-196
N11	65997.9	83019.6	52099.0	40672.5	80021.41	33310.0	-11.990001	346.62003	310.65002	259.0	625.0	10337.34	2869.6	2797.6	25994.73	102611.3	N11	AS-196
N12	75079.8	91075.23	54026.0	15473.82	86956.984	11662.0	124.26	485.05002	228.90001	1070.0	564.0	9119.34	1396.8	1380.8	8249.34	103529.0	N12	AS-196
N13	54876.598	88856.87	40474.0	23514.36	85267.37	18073.0	-18.53	144.97	144.97	286.0	463.0	5580.18	1572.8	1460.0	10258.17	103804.8	N13	AS-196
N14	65508.297	88050.2	48758.0	24189.48	79145.375	20030.0	-13.08	681.25	179.85	653.0	347.0	8543.4	1353.6	1767.2001	13332.75	104133.9	N14	AS-196
M14	62392.5	86919.52	47043.0	15761.79	76239.19	13549.0	26.16	258.33002	239.8	886.0	371.0	6143.94	1004.0	1582.4	8405.07	104349.8	M14	AS-196
