Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	CD16-PE	CD14-Pe-Cy5	CD56-PE-Cy7	CD66b-BV421	Zombie	CD45-FITC	Cd27-APC	R780/60-A	IgD-BB700	Time	Well	Plate
G8	139097.7	111465.94	81782.0	115527.3	104775.7	72261.0	1008.25006	1043.13	131.89	18765.0	699.0	3490.44	759.2	58.4	575.07	35548.7	G8	AS-189
G9	127231.195	108055.67	77166.0	118287.81	103581.06	74841.0	2307.53	1125.9701	127.53001	34604.0	669.0	3690.54	434.4	103.200005	1014.42	35748.6	G9	AS-189
G10	161546.39	110522.945	95791.0	157798.86	94678.16	109228.0	1405.01	1115.0701	202.74	9752.0	866.0	3120.69	1060.0	161.6	883.05	35937.3	G10	AS-189
G11	134015.39	104320.33	84191.0	119669.37	93146.445	84197.0	1133.6	3021.48	398.94	19626.0	461.0	3056.31	1068.0	184.0	1336.3201	36122.4	G11	AS-189
G12	121046.4	103318.484	76781.0	107405.85	97780.85	71987.0	2638.8901	2197.4402	319.37	48040.0	809.0	4052.46	969.60004	342.4	1189.29	36320.2	G12	AS-189
G13	121261.5	97800.72	81257.0	117690.99	89218.14	86451.0	3706.0	2132.04	200.56001	36309.0	777.0	3622.68	700.0	148.8	1069.23	36552.3	G13	AS-189
G14	139596.3	112925.95	81014.0	108529.02	98760.84	72018.0	1915.13	719.4	224.54001	26477.0	553.0	2264.61	340.0	24.800001	709.92	36747.8	G14	AS-189
G15	123071.4	98766.98	81663.0	103502.164	91510.43	74124.0	1294.92	427.28	10.900001	24322.0	231.0	2257.65	595.2	48.0	602.91	36937.2	G15	AS-189
G16	135229.5	103090.73	85967.0	116951.49	95365.6	80370.0	924.32	720.49005	111.18	43635.0	493.0	3607.8901	142.40001	136.8	629.01	37178.6	G16	AS-189
G17	122190.3	99001.85	80886.0	119725.92	89664.47	87508.0	1717.8401	1371.2201	74.12	19498.0	536.0	3781.8901	743.2	-23.2	566.37	37371.6	G17	AS-189
G18	116231.4	102666.5	74195.0	100275.33	98885.664	66457.0	1240.42	323.73	-19.62	14667.0	442.0	2780.52	412.80002	192.0	152.25	37599.7	G18	AS-189
G19	121860.0	94147.1	84827.0	100399.74	83869.29	78453.0	809.87	487.23	-25.070002	39409.0	495.0	3293.82	276.80002	68.0	153.12	37830.0	G19	AS-189
G20	127539.0	100472.37	83191.0	103623.09	98259.99	69113.0	1060.5701	870.91003	103.55	35121.0	531.0	2550.84	465.6	4.0	207.06	38042.6	G20	AS-189
G21	119239.195	94993.62	82263.0	108807.42	85520.73	83381.0	1303.64	721.58	21.800001	24019.0	891.0	4595.34	573.60004	40.8	513.3	38257.6	G21	AS-189
G22	118966.5	98304.0	79311.0	87261.0	88559.61	64575.0	1568.51	1516.1901	196.20001	42620.0	457.0	3129.3901	841.60004	156.0	884.79	38499.0	G22	AS-189
G23	114130.8	99848.83	74910.0	126792.06	89051.08	93311.0	900.34	620.21	138.43001	27732.0	674.0	3105.03	736.8	116.0	426.3	38712.0	G23	AS-189
G24	154865.7	106678.42	95139.0	134371.5	96795.586	90977.0	2585.48	1769.0701	231.08	17000.0	542.0	3204.21	640.8	130.40001	1161.45	38935.2	G24	AS-189
H24	151939.8	120529.27	82615.0	148327.17	100555.18	96671.0	1681.87	668.17004	-13.08	17708.0	1193.0	3232.05	1179.2001	76.8	556.8	39183.5	H24	AS-189
H23	113989.5	93784.66	79655.0	128599.05	89201.71	94481.0	870.91003	2200.71	162.41	25257.0	455.0	2938.86	1011.2	-112.8	883.92	39403.9	H23	AS-189
H22	132619.5	104669.69	83036.0	131849.38	99041.555	87245.0	2327.1501	692.15	212.55	22130.0	788.0	3193.77	377.6	52.0	570.72003	39593.2	H22	AS-189
H21	134542.8	111039.15	79408.0	146144.34	103576.47	92470.0	1873.7101	2402.36	200.56001	22911.0	710.0	4831.11	1584.8	340.0	1346.76	39855.7	H21	AS-189
H20	130597.195	109482.81	78175.0	112370.07	97373.83	75629.0	1181.56	2050.29	91.560005	19599.0	670.0	2418.6	1269.6	-60.0	987.45	40071.0	H20	AS-189
H19	138230.1	109660.43	82610.0	129091.47	100337.27	84317.0	892.71	784.80005	-15.26	9253.0	701.0	3002.37	810.4	251.2	1053.57	40263.2	H19	AS-189
H18	165440.7	116660.625	92939.0	109998.45	100527.945	71710.0	1850.8201	192.93001	50.140003	35893.0	1010.0	2751.81	762.4	-52.0	291.45	40466.4	H18	AS-189
H17	144311.39	103530.25	91351.0	121969.65	99266.1	80525.0	1158.67	969.01	93.740005	27730.0	723.0	3641.82	680.8	1.6	663.81	40685.9	H17	AS-189
H16	136971.0	107233.69	83710.0	100531.11	95888.555	68709.0	873.09	864.37006	54.5	20751.0	796.0	3496.53	529.60004	-2.4	655.11	40906.6	H16	AS-189
H15	171675.0	114904.695	97915.0	138938.12	101224.52	89953.0	1355.9601	155.87001	243.07	19732.0	474.0	2907.54	696.8	117.6	502.86002	41152.8	H15	AS-189
H14	133112.7	98690.805	88394.0	126812.07	96089.21	86490.0	1299.28	2804.57	120.990005	21086.0	452.0	3225.96	1361.6	-56.0	1166.67	41354.4	H14	AS-189
H13	152873.1	107917.016	92837.0	131678.84	98070.41	87995.0	1097.63	806.60004	126.44	49795.0	585.0	3438.24	200.0	118.4	548.97003	41583.4	H13	AS-189
H12	132055.2	99615.21	86878.0	127586.37	90011.195	92894.0	1948.92	991.9	113.36	26653.0	431.0	4318.68	502.4	25.6	663.81	41774.9	H12	AS-189
H11	163361.7	110147.04	97198.0	119696.34	97237.234	80673.0	1016.97003	975.55005	162.41	26252.0	776.0	3747.09	524.8	-43.2	1021.38	41990.1	H11	AS-189
H10	138239.1	100704.04	89963.0	121352.82	94977.945	83735.0	2108.06	1728.7401	107.91	6300.0	601.0	3398.22	636.8	-179.2	1100.55	42182.9	H10	AS-189
H9	132344.1	100304.18	86470.0	110644.86	92948.88	78013.0	1133.6	865.46	80.66	22439.0	515.0	2522.1301	277.6	268.0	694.26	42425.0	H9	AS-189
I9	152674.2	110335.414	90684.0	137506.11	96939.59	92961.0	1122.7001	729.21	129.71	18846.0	857.0	3305.1301	668.0	38.4	547.23	42665.0	I9	AS-189
I8	139403.7	103522.46	88251.0	125462.7	94835.39	86701.0	1118.3401	885.08	438.18002	38274.0	932.0	4200.36	828.0	129.6	870.0	42894.4	I8	AS-189
I7	106882.195	90226.34	77634.0	112263.93	82430.44	89255.0	1921.67	1042.04	109.0	24265.0	415.0	3799.29	828.8	-137.6	910.89	43118.2	I7	AS-189
I6	154380.6	112766.086	89721.0	147438.03	105186.08	91861.0	4751.31	1160.85	299.75	16552.0	1402.0	4885.92	414.4	289.6	787.35	43313.7	I6	AS-189
I5	160535.7	114957.04	91520.0	139593.23	101063.64	90521.0	1123.79	603.86005	-3.27	21121.0	839.0	3350.37	436.0	68.0	652.5	43540.7	I5	AS-189
I4	121990.5	105978.02	75438.0	98255.19	92917.16	69301.0	1419.18	601.68	141.7	16289.0	507.0	2185.44	547.2	45.600002	515.91	43736.4	I4	AS-189
I3	150708.6	110016.48	89776.0	125818.53	94824.375	86957.0	2067.73	313.92	203.83	13253.0	900.0	3930.66	235.2	12.0	180.96	43956.2	I3	AS-189
I2	153579.6	108092.055	93115.0	141000.03	98299.836	94004.0	1567.42	1217.53	111.18	11622.0	473.0	3700.98	490.4	88.0	786.48	44195.2	I2	AS-189
I1	151384.5	108793.914	91192.0	112991.25	97650.0	75832.0	1182.65	221.27	-32.7	13278.0	332.0	3171.15	394.4	-140.0	227.07	44393.7	I1	AS-189
J1	121810.5	101252.805	78842.0	147992.22	97016.32	99971.0	2457.9502	1270.9401	83.93	16522.0	871.0	3829.74	636.0	144.0	811.71	44621.6	J1	AS-189
J2	134771.39	105910.16	83395.0	128328.484	95138.37	88399.0	1316.7201	601.68	89.380005	19166.0	685.0	3551.34	193.6	72.0	346.26	44842.8	J2	AS-189
J3	133501.5	106078.65	82478.0	97742.76	96904.36	66103.0	1335.25	977.73004	113.36	24194.0	422.0	3194.6401	740.8	-58.4	499.38	45058.8	J3	AS-189
J4	132519.6	106349.33	81663.0	145784.16	93316.45	102384.0	1684.05	677.98004	127.53001	26207.0	784.0	4639.71	778.4	169.6	535.92	45292.6	J4	AS-189
J5	139450.5	104821.0	87187.0	103106.31	96996.664	69664.0	3087.9702	1663.3401	172.22	12423.0	381.0	2573.46	908.8	-92.8	950.91003	45491.4	J5	AS-189
J6	148972.5	107358.35	90939.0	134436.75	94129.72	93599.0	1507.4701	1032.23	176.58	18822.0	615.0	3847.1401	438.4	81.6	993.54	45709.4	J6	AS-189
J7	133727.39	105555.52	83027.0	108416.79	93170.766	76260.0	1353.78	591.87	16.35	34159.0	623.0	3389.52	452.80002	216.8	472.41	45891.3	J7	AS-189
J8	145081.8	115746.125	82146.0	127766.46	97877.27	85549.0	1226.25	451.26	35.97	25892.0	701.0	3141.57	908.0	-10.400001	419.34	46098.3	J8	AS-189
J9	152127.89	110409.34	90299.0	114108.33	100379.914	74499.0	1384.3	338.99002	102.46001	22772.0	512.0	3224.22	515.2	-93.6	456.75	46308.6	J9	AS-189
J10	158855.39	110200.45	94471.0	155431.6	92848.95	109709.0	941.76	950.48004	296.48	17507.0	801.0	3915.87	656.8	228.8	883.92	46531.4	J10	AS-189
I10	131951.7	101338.125	85334.0	125106.87	92773.04	88377.0	2042.66	997.35004	90.47	46109.0	522.0	4325.64	472.0	132.0	575.94	46719.3	I10	AS-189
I11	145190.7	109140.75	87183.0	98440.5	97936.89	65873.0	1702.5801	839.30005	173.31001	23614.0	393.0	4227.33	562.4	-156.0	758.64	46912.0	I11	AS-189
I12	151675.2	106806.77	93067.0	129824.88	99009.734	85933.0	1861.7201	2006.6901	199.47	9634.0	638.0	4138.59	1327.2001	-28.800001	839.55	47098.1	I12	AS-189
I13	128809.8	95824.73	88095.0	111748.02	88156.56	83074.0	1348.3301	907.97003	156.96	24864.0	650.0	3255.54	924.0	122.4	585.51	47313.3	I13	AS-189
I14	162310.5	113920.16	93374.0	134453.28	99974.25	88138.0	1026.78	1916.2201	116.630005	32574.0	854.0	3337.32	854.4	-181.6	1419.84	47520.7	I14	AS-189
I15	150739.2	107399.76	91982.0	101105.31	99620.195	66513.0	1220.8	1088.91	208.19	66671.0	613.0	3254.67	780.0	128.0	761.25	47737.9	I15	AS-189
I16	125281.8	105002.586	78193.0	115297.62	91695.234	82405.0	1543.4401	1159.76	-16.35	25390.0	526.0	3630.51	520.0	29.6	840.42	47919.3	I16	AS-189
I17	149435.1	110113.42	88939.0	124906.77	103290.69	79251.0	1220.8	733.57	171.13	48335.0	539.0	2965.83	544.8	1.6	588.12	48128.0	I17	AS-189
I18	138434.39	109455.49	82887.0	114133.56	103629.28	72179.0	964.65	367.33002	142.79001	26177.0	430.0	2404.68	429.6	50.4	530.7	48326.5	I18	AS-189
I19	130087.8	106756.09	79859.0	115948.38	100067.08	75937.0	1075.8301	890.53	67.58	20992.0	522.0	2188.92	572.8	148.8	508.08002	48510.1	I19	AS-189
I20	128609.09	97239.51	86678.0	101999.67	86593.22	77196.0	1160.85	1569.6001	103.55	12682.0	450.0	3158.97	424.0	148.0	896.97003	48736.5	I20	AS-189
I21	140733.89	110761.82	83270.0	121809.57	102618.67	77792.0	2594.2002	1660.0701	40.33	24994.0	606.0	3847.1401	429.6	308.0	411.51	48953.6	I21	AS-189
I22	144995.39	105669.305	89926.0	117823.234	97174.3	79462.0	1269.8501	1965.27	243.07	25721.0	503.0	4151.64	1213.6	167.2	1219.74	49146.9	I22	AS-189
I23	125717.4	104638.37	78738.0	104884.59	94747.16	72548.0	1502.02	981.0	116.630005	19586.0	544.0	3238.1401	780.0	-46.4	693.39	49396.9	I23	AS-189
I24	127545.3	106217.78	78695.0	106576.74	98859.39	70652.0	1793.05	432.73	85.020004	24625.0	832.0	2502.12	887.2	148.8	842.16003	49623.9	I24	AS-189
J24	139077.0	105270.734	86582.0	131755.4	102663.54	84107.0	1360.3201	614.76	59.95	17831.0	525.0	2338.56	811.2	74.4	354.09	49820.3	J24	AS-189
J23	131369.39	101884.266	84502.0	116938.44	94824.02	80820.0	1660.0701	2160.3801	117.72	22829.0	425.0	3724.47	807.2	-10.400001	809.1	50060.1	J23	AS-189
J22	126218.695	102830.22	80442.0	141487.23	94442.99	98181.0	1770.16	560.26	11.990001	24738.0	807.0	2769.21	471.2	-1.6	331.47	50256.2	J22	AS-189
J21	123962.4	101795.59	79807.0	103936.29	93508.984	72844.0	1907.5	1836.65	56.68	24200.0	545.0	2479.5	1012.0	130.40001	1041.39	50467.4	J21	AS-189
J20	128639.695	101761.48	82846.0	113745.54	92739.836	80380.0	1806.13	555.9	71.94	22917.0	598.0	3175.5	432.0	243.2	473.28	50700.1	J20	AS-189
J19	142303.5	111051.59	83979.0	119698.08	98162.19	79914.0	1100.9	931.95	196.20001	32618.0	476.0	2456.01	446.4	143.2	808.23	50890.4	J19	AS-189
J18	157242.6	114082.266	90330.0	126498.87	97338.586	85169.0	870.91003	1133.6	94.83	9574.0	421.0	2159.34	558.4	-45.600002	885.66003	51082.3	J18	AS-189
J17	146089.8	119059.14	80415.0	121205.79	103517.91	76734.0	2335.87	728.12	228.90001	30691.0	1064.0	3143.31	559.2	72.0	836.07	51311.7	J17	AS-189
J16	153808.2	111841.9	90127.0	122517.75	100879.766	79593.0	2084.08	461.07	10.900001	34027.0	785.0	4318.68	576.8	-84.0	584.64	51502.3	J16	AS-189
J15	153197.1	118009.85	85077.0	140100.45	105987.87	86629.0	3065.08	1093.27	244.16	33777.0	1093.0	3546.12	933.60004	248.0	1145.79	51733.8	J15	AS-189
J14	117922.5	104852.73	73705.0	123671.37	103601.164	78232.0	1006.07	585.33	56.68	26780.0	613.0	3047.61	220.8	-115.200005	409.77	51941.6	J14	AS-189
J13	123738.3	100092.74	81018.0	111769.77	86945.01	84248.0	1313.4501	1494.39	196.20001	6052.0	707.0	3067.62	977.60004	219.2	548.97003	52187.4	J13	AS-189
J12	145765.8	108716.375	87870.0	142102.33	96734.45	96272.0	1230.61	1443.16	225.63	34803.0	858.0	3489.57	1825.6	119.200005	1106.64	52424.7	J12	AS-189
J11	147133.8	111574.016	86423.0	148696.92	98668.57	98765.0	857.83	1580.5	120.990005	9721.0	836.0	2327.25	435.2	63.2	896.1	52647.2	J11	AS-189
K11	144838.8	108401.25	87565.0	128130.99	96987.68	86580.0	976.64	621.30005	76.3	26176.0	950.0	2697.0	597.60004	263.2	789.96	52868.3	K11	AS-189
K10	163605.6	112270.49	95502.0	117852.81	95257.85	81081.0	1421.36	142.79001	6.54	14484.0	715.0	2777.04	352.0	-10.400001	568.11	53051.8	K10	AS-189
K9	123481.8	95739.81	84526.0	100718.164	85267.8	77411.0	992.99005	358.61002	19.62	25452.0	471.0	2327.25	213.6	32.0	-72.21	53271.3	K9	AS-189
K8	150823.8	107477.56	91967.0	117142.89	98472.04	77962.0	1149.9501	182.03	68.670006	6874.0	562.0	3203.34	275.2	55.2	509.82	53493.2	K8	AS-189
K7	142266.6	105103.016	88709.0	113204.4	98782.54	75104.0	2239.95	1140.14	61.04	22491.0	588.0	4932.9	745.60004	-152.8	631.62	53679.4	K7	AS-189
K6	130041.0	101099.3	84297.0	119444.914	97116.05	80604.0	1090.0	427.28	75.21	20631.0	460.0	3413.8801	808.8	192.0	220.11	53898.3	K6	AS-189
K5	140513.39	109357.73	84207.0	124245.57	98574.6	82603.0	3452.03	1071.4701	10.900001	13902.0	834.0	3488.7	352.80002	161.6	952.65	54131.9	K5	AS-189
K4	149359.5	105963.99	92375.0	124653.6	93535.516	87339.0	1229.52	1741.8201	101.37	15301.0	824.0	3566.1301	1067.2001	-54.4	683.82	54322.5	K4	AS-189
K3	169347.6	112274.8	98850.0	133210.92	105895.266	82441.0	1216.4401	986.45	374.96002	39376.0	853.0	5501.0103	980.0	427.2	988.32	54585.9	K3	AS-189
K2	133100.1	105193.42	82922.0	127148.76	102285.875	81466.0	924.32	610.4	67.58	20954.0	460.0	3057.18	612.0	111.200005	540.27	54817.1	K2	AS-189
K1	126027.9	101579.94	81309.0	107805.18	91342.0	77348.0	1035.5	825.13	59.95	22064.0	680.0	2401.2	815.2	-31.2	698.61	55052.0	K1	AS-189
L1	145029.6	102116.1	93077.0	110485.65	97815.42	74025.0	1052.9401	963.56006	107.91	14633.0	668.0	2775.3	476.80002	337.6	649.89	55266.5	L1	AS-189
L2	143612.1	104596.06	89982.0	119222.19	92622.37	84357.0	1468.2301	188.57	102.46001	14703.0	433.0	1888.77	139.2	-59.2	279.27	55461.0	L2	AS-189
L3	120643.195	107726.414	73394.0	138784.14	95016.48	95724.0	1452.9701	552.63	25.070002	25197.0	726.0	2939.73	555.2	-5.6	274.92	55661.3	L3	AS-189
L4	141673.5	104166.97	89133.0	106709.85	95767.66	73024.0	833.85004	649.64	-110.090004	24841.0	645.0	2343.78	684.8	141.6	297.54	55892.2	L4	AS-189
L5	124270.195	110026.63	74020.0	121571.19	105013.766	75869.0	3370.28	849.11005	106.82	13526.0	582.0	3454.77	592.8	-51.2	738.63	56099.9	L5	AS-189
L6	112024.8	101432.12	72380.0	107298.84	96799.98	72644.0	1413.7301	379.32	103.55	45829.0	772.0	2903.19	407.2	71.200005	643.8	56342.4	L6	AS-189
L7	137547.0	106870.11	84348.0	114551.164	92060.11	81547.0	1636.0901	2623.6301	259.42	12205.0	586.0	3386.91	2028.0	209.6	1494.66	56536.1	L7	AS-189
L8	147773.7	112032.04	86444.0	122103.63	101755.875	78641.0	2308.62	608.22003	73.03	29380.0	797.0	3748.83	556.8	72.8	492.42	56719.6	L8	AS-189
L9	147905.1	109890.48	88207.0	148115.77	103666.49	93636.0	1829.02	2300.99	180.94	31634.0	1091.0	4417.86	1606.4	32.8	1641.6901	56911.5	L9	AS-189
L10	128155.5	98119.1	85598.0	105913.8	89720.89	77364.0	1830.1101	1584.8601	115.54	80315.0	937.0	3936.75	204.0	46.4	1398.09	57096.9	L10	AS-189
L11	141758.1	105300.69	88226.0	116556.51	103091.23	74096.0	3542.5	466.52002	115.54	25068.0	682.0	4435.2603	378.4	-165.6	230.55	57332.8	L11	AS-189
L12	122063.4	103393.4	77370.0	122599.53	93139.54	86265.0	2166.9202	882.9	77.39	22057.0	570.0	2921.46	662.4	68.0	715.14	57511.7	L12	AS-189
K12	154461.6	112227.35	90199.0	97121.58	98099.05	64883.0	2611.6401	1411.55	138.43001	15592.0	590.0	3235.53	485.6	65.6	663.81	57722.6	K12	AS-189
K13	154059.3	109540.2	92171.0	106344.45	103819.31	67130.0	1297.1001	1428.99	40.33	25700.0	602.0	2714.4	535.2	180.0	943.95	57962.9	K13	AS-189
K14	152706.6	111362.125	89867.0	132597.58	102278.82	84963.0	2151.6602	1539.0801	228.90001	21945.0	745.0	3792.33	785.60004	164.0	1032.6901	58143.0	K14	AS-189
K15	167820.3	116332.12	94542.0	115550.79	103384.89	73248.0	1293.8301	1007.16003	174.40001	39459.0	936.0	3656.61	672.0	2.4	1606.89	58352.8	K15	AS-189
K16	128745.0	101838.65	82851.0	120639.42	90660.445	87207.0	1318.9	846.93005	-8.72	35692.0	626.0	3082.41	516.0	-17.6	881.31	58565.2	K16	AS-189
K17	113416.195	100932.125	73642.0	116950.62	91815.42	83477.0	923.23004	743.38	77.39	17427.0	547.0	3355.59	697.60004	-116.8	841.29	58787.1	K17	AS-189
K18	118224.0	100006.82	77474.0	101041.8	94001.984	70444.0	1426.81	272.5	68.670006	19910.0	606.0	2661.33	684.8	36.0	545.49	59014.2	K18	AS-189
K19	129301.195	105513.375	80311.0	158649.72	100445.05	103512.0	1026.78	1112.89	172.22	28468.0	900.0	3573.09	644.8	141.6	495.03	59248.5	K19	AS-189
K20	137738.7	105106.29	85883.0	122842.26	91211.38	88263.0	839.30005	657.27	86.11	33495.0	480.0	3166.8	424.0	96.8	675.12	59447.3	K20	AS-189
K21	145050.3	114516.516	83010.0	143171.55	105615.62	88840.0	2837.27	1176.11	316.1	38093.0	670.0	3099.81	684.0	251.2	1497.27	59693.3	K21	AS-189
K22	136154.7	104237.41	85603.0	117395.19	98040.26	78474.0	936.31006	782.62	8.72	44811.0	523.0	3718.3801	514.4	67.200005	327.99	59890.2	K22	AS-189
K23	152100.89	111882.78	89094.0	145546.66	105011.91	90833.0	1968.54	549.36005	136.25	16452.0	811.0	2656.11	512.0	-101.6	519.39	60148.2	K23	AS-189
K24	137368.8	100500.14	89578.0	102914.04	92395.234	72997.0	1860.63	2515.72	322.64	16929.0	669.0	3385.17	1114.4	23.2	1101.42	60362.3	K24	AS-189
L24	139008.6	104184.11	87442.0	127685.55	93006.73	89972.0	1929.3	743.38	140.61	28365.0	733.0	3334.71	751.2	66.4	376.71	60603.7	L24	AS-189
L23	147591.89	105271.78	91882.0	135799.17	92523.41	96189.0	1221.89	395.67	5.4500003	29468.0	637.0	4845.03	208.8	-55.2	426.3	60852.4	L23	AS-189
L22	149850.89	106802.84	91951.0	124620.54	94871.78	86086.0	1139.05	419.65002	19.62	14084.0	534.0	3090.24	676.8	49.600002	147.03	61037.4	L22	AS-189
L21	130060.8	106775.375	79828.0	92161.71	94947.734	63613.0	1423.54	728.12	-6.54	3259.0	470.0	1663.4401	512.0	254.40001	278.4	61256.3	L21	AS-189
L20	138775.5	110018.52	82666.0	112489.26	101804.85	72414.0	889.44	622.39	22.890001	23209.0	757.0	2988.45	496.0	-26.4	474.15	61445.7	L20	AS-189
L19	152248.5	108363.19	92077.0	139432.3	93475.96	97756.0	1912.9501	1402.8301	344.44	82451.0	1057.0	3320.79	772.0	132.8	708.18	61658.6	L19	AS-189
L18	108399.59	91407.195	77719.0	107592.9	82365.266	85609.0	1395.2001	201.65001	159.14	32885.0	633.0	2602.17	64.8	163.2	526.35	61879.3	L18	AS-189
L17	142441.2	113220.47	82450.0	131428.3	97432.04	88403.0	1563.06	819.68005	28.34	8104.0	645.0	2543.01	565.60004	139.2	470.67	62095.3	L17	AS-189
L16	150912.89	109470.56	90346.0	152185.62	102723.586	97092.0	841.48004	1454.06	112.270004	48281.0	698.0	3855.84	992.8	78.4	1066.62	62329.0	L16	AS-189
L15	168606.89	113258.32	97563.0	112947.75	97743.875	75730.0	1175.02	1022.42004	342.26	8288.0	474.0	2071.47	603.2	291.2	804.75	62519.0	L15	AS-189
L14	147575.7	109418.73	88390.0	102816.6	104092.02	64733.0	1793.05	926.5	94.83	30163.0	913.0	4008.09	802.4	230.40001	810.84	62758.9	L14	AS-189
L13	116443.8	104735.81	72862.0	108941.4	96387.08	74072.0	1099.81	516.66003	113.36	24500.0	597.0	2375.1	572.8	-5.6	669.9	62971.0	L13	AS-189
M13	115780.5	100205.9	75722.0	111239.94	88723.36	82168.0	1143.41	619.12	58.86	32274.0	826.0	2237.64	302.4	92.0	608.13	63176.7	M13	AS-189
M12	161349.3	118999.62	88859.0	114170.1	100864.8	74181.0	1370.13	1046.4	69.76	27764.0	599.0	3718.3801	1075.2001	-102.4	553.32	63402.5	M12	AS-189
M11	159036.3	111550.43	93434.0	118272.15	104270.93	74336.0	2654.1501	923.23004	57.77	20249.0	1014.0	3762.75	448.80002	-68.8	854.34	63610.0	M11	AS-189
M10	118071.0	99352.88	77883.0	105058.59	90259.97	76281.0	1516.1901	946.12006	59.95	36527.0	663.0	3133.74	1001.60004	-26.4	649.02	63844.3	M10	AS-189
M9	166906.8	117300.664	93251.0	158778.48	98164.266	106003.0	1954.3701	767.36005	82.840004	23268.0	1347.0	3756.66	891.2	82.4	1008.33	64036.8	M9	AS-189
M8	135496.8	99842.78	88939.0	120638.55	94266.94	83870.0	1340.7001	1996.88	177.67	25685.0	669.0	3320.79	952.8	-85.6	1236.27	64271.6	M8	AS-189
M7	175943.7	117695.695	97970.0	155342.84	103009.664	98831.0	957.02	583.15	-23.980001	19431.0	730.0	2907.54	420.80002	339.2	914.37	64467.4	M7	AS-189
M6	138180.6	100339.09	90252.0	107253.6	87264.39	80548.0	2260.6602	1316.7201	209.28	9114.0	574.0	3738.3901	829.60004	90.4	698.61	64652.2	M6	AS-189
M5	151790.39	113480.9	87660.0	136966.7	104128.01	86204.0	1353.78	2287.9102	224.54001	15320.0	919.0	3168.54	882.4	80.8	1315.4401	64863.1	M5	AS-189
M4	161433.0	111436.52	94939.0	157338.62	100702.62	102394.0	1572.87	282.31	28.34	37439.0	612.0	3339.06	1074.4	276.0	388.89	65113.5	M4	AS-189
M3	142327.8	103834.93	89831.0	129393.36	94077.12	90138.0	2425.25	1225.16	159.14	16592.0	551.0	2989.32	518.4	33.600002	789.09	65319.8	M3	AS-189
M2	136197.0	112282.77	79494.0	119017.74	101581.64	76785.0	1100.9	768.45	313.92	17226.0	630.0	3210.3	815.2	190.40001	1004.85	65577.1	M2	AS-189
M1	119435.4	101082.44	77435.0	100165.71	93546.81	70173.0	1468.2301	826.22003	75.21	44178.0	555.0	2835.33	818.4	37.600002	527.22003	65760.7	M1	AS-189
N1	157040.1	113633.42	90570.0	124417.83	100734.42	80944.0	2015.41	913.42004	291.03	35309.0	546.0	3405.18	840.0	137.6	1164.93	65970.3	N1	AS-189
N2	127035.9	108444.93	76771.0	97366.05	100189.69	63689.0	1334.16	1642.63	150.42	32771.0	1053.0	3471.3	864.0	-19.2	759.51	66177.4	N2	AS-189
N3	167827.5	113507.29	96899.0	139826.4	97505.484	93981.0	2497.1902	2449.23	296.48	33726.0	772.0	4629.27	1534.4	344.0	1334.58	66393.0	N3	AS-189
N4	111085.195	104051.68	69966.0	107097.0	98389.445	71336.0	1479.13	837.12	68.670006	21081.0	788.0	3018.03	714.4	60.0	487.2	66596.3	N4	AS-189
N5	151810.2	111712.83	89059.0	100648.56	97553.87	67615.0	1799.5901	1745.0901	250.70001	34364.0	796.0	3426.93	1725.6	82.4	1467.6901	66844.5	N5	AS-189
N6	164115.89	116079.91	92656.0	143944.98	100271.88	94080.0	1250.23	427.28	38.15	23116.0	1108.0	3260.76	830.4	192.0	254.04001	67085.6	N6	AS-189
N7	156228.3	114296.625	89579.0	125835.93	103883.4	79385.0	2195.26	537.37	88.29	11299.0	673.0	3614.85	355.2	80.8	535.05	67264.2	N7	AS-189
N8	125792.09	107254.59	76863.0	130363.414	98783.61	86487.0	1316.7201	1208.81	104.64	13116.0	759.0	3040.65	1252.0	83.200005	952.65	67508.7	N8	AS-189
N9	151853.39	109256.68	91087.0	123075.42	95527.58	84435.0	1575.05	2725.0	447.99002	51888.0	970.0	4289.97	1605.6	488.80002	1291.95	67729.3	N9	AS-189
N10	156772.8	109947.484	93447.0	140115.23	98997.28	92756.0	2141.85	1019.15	47.960003	35271.0	750.0	3820.17	260.80002	46.4	582.9	67943.2	N10	AS-189
N11	140921.1	107736.7	85722.0	118818.51	98798.336	78816.0	1958.7301	1631.7301	44.690002	30259.0	505.0	3439.98	664.0	149.6	819.54	68145.0	N11	AS-189
N12	118548.0	102119.66	76079.0	97142.46	92692.82	68682.0	1480.2201	939.58	31.61	11676.0	517.0	3318.18	484.80002	105.6	1068.36	68358.7	N12	AS-189
N13	132686.1	113706.64	76475.0	124285.59	106022.53	76825.0	1161.9401	452.35	139.52	15357.0	537.0	2195.01	532.0	-34.4	356.7	68576.8	N13	AS-189
N14	143259.3	109033.32	86108.0	108705.63	100516.84	70875.0	1069.29	961.38	45.780003	31388.0	893.0	3346.8901	561.60004	-6.4	441.09	68800.2	N14	AS-189
M14	119784.59	101154.59	77606.0	114349.32	92503.64	81013.0	1705.8501	773.9	47.960003	10044.0	997.0	2081.04	1042.4	264.0	471.54	68995.4	M14	AS-189
M15	129294.0	100140.77	84615.0	133911.27	90006.664	97504.0	1910.77	739.02	165.68001	22826.0	831.0	3344.28	208.8	21.6	600.3	69223.4	M15	AS-189
